id,target
test_id1120,0.0009803379607725964
test_id1680,0.00013079395586359108
test_id1063,0.00019720914008807515
test_id3731,0.00023348807797100477
test_id9766,7.65649583993529e-05
test_id3891,0.00017502197137263367
test_id2994,0.00023865502898284976
test_id8630,-0.0001467158196550892
test_id4038,0.00016799275427290523
test_id5974,3.992929688540004e-06
test_id1674,-0.0008284595091774769
test_id9975,-0.00023348876084666788
test_id9669,0.0001634542384975421
test_id8181,0.00042539776576095974
test_id6386,0.0003422077204602206
test_id6377,0.0001296424364920312
test_id9711,0.0002736757495361632
test_id10058,-0.00017414333545566656
test_id10173,-0.00021136888992955564
test_id1914,0.00015245496413394345
test_id6410,-0.000520893435012275
test_id2110,-0.007877302498637136
test_id6951,0.00019404755232505264
test_id4456,0.0001673642103378087
test_id6433,-5.698935677427499e-05
test_id1070,1.3531413522052744e-05
test_id7400,-0.0002943790041131485
test_id9848,0.00069817860823748
test_id8388,-0.0006386838122012075
test_id2955,-0.0004867842206152109
test_id4757,0.0009997151761680357
test_id1922,0.0008115647489059874
test_id801,0.00019023171402012722
test_id6159,2.9300064959842485e-05
test_id10626,0.0007887194861245564
test_id10371,-0.00026989528923471276
test_id542,3.5115017388028685e-05
test_id990,-0.0003779474905086347
test_id3779,-0.00010803829094888271
test_id9972,-0.00043603251808669777
test_id10139,0.00010487439597744932
test_id3029,0.0002206167349064723
test_id8099,2.1430326413801604e-05
test_id4121,0.0004330234232146589
test_id1814,-0.010604763825662715
test_id9402,0.00020921589390994304
test_id6701,-2.1110135487785345e-06
test_id3346,0.0001983135939988947
test_id3633,0.0005527159552169423
test_id6834,0.00044484218883008436
test_id4401,-9.53742102868147e-05
test_id8327,0.00012325996416747364
test_id9950,-0.00030556577800857563
test_id7648,0.0002530865222093442
test_id8910,0.00021099427462865146
test_id7849,0.0001257700111775841
test_id9133,0.0004773395629726776
test_id6481,-0.0001899699884112287
test_id6740,0.00013353673482706607
test_id5252,-0.0012027647488041468
test_id5732,-0.00011177622920208026
test_id9544,-0.0002257554057906857
test_id3706,-0.0002699923237713209
test_id2322,-0.00011549449074424021
test_id1627,7.192127879049516e-05
test_id9018,0.0003476443177333685
test_id9318,0.0005741372343348382
test_id5534,-0.0018483260319635652
test_id6091,-0.0001511580641150602
test_id2238,0.00015221185054299774
test_id8100,-0.00017771750724180315
test_id478,0.00017411549118413543
test_id10306,-0.0003290864659051385
test_id4187,-5.9553356510649084e-05
test_id5958,0.0001957077967939548
test_id4538,0.00011661152374244516
test_id6470,-5.938561885204123e-05
test_id3642,-0.0001310726554653775
test_id1095,-0.00038349239590925783
test_id5397,0.0001521854258841938
test_id7830,0.0004066225505029045
test_id1692,0.0001530220728586956
test_id10704,0.0009114987876611212
test_id8909,0.00010388543825645764
test_id8870,0.0001684184352511629
test_id9160,-3.9609121323812236e-05
test_id3017,0.0008553375811549606
test_id1088,0.00014771457753534433
test_id1797,-7.516042109402462e-05
test_id4275,0.00015464912313108503
test_id1097,0.00045011703434775173
test_id2386,8.62588668714815e-05
test_id8429,-0.00028970740445801043
test_id477,-7.575201552838368e-05
test_id5845,-6.971473825975245e-05
test_id4676,-0.0002927688311796207
test_id7242,0.0003229149430499605
test_id8661,-8.12681493842562e-05
test_id4869,-0.000502241043664495
test_id4256,0.00016130902617692336
test_id3369,0.0001985271766591202
test_id7501,-1.7588256184592252e-05
test_id1589,-4.988268012105959e-05
test_id1758,0.001015463096624633
test_id8756,0.00016424276410869864
test_id8394,8.19959025349023e-06
test_id3169,0.00019940474846301626
test_id5458,-0.004080576496693564
test_id3958,0.0006287568363595761
test_id3463,0.0002459895765453566
test_id9718,0.0002002042095621454
test_id5063,7.084171021139865e-05
test_id7730,4.945194534065577e-05
test_id8853,0.00023649719930119941
test_id5124,0.0003308929703745458
test_id4471,0.0003459024369395784
test_id2456,0.00019196139183518278
test_id6719,0.00018494762932051104
test_id5297,0.00037196327058908695
test_id2867,4.3580627385873463e-05
test_id3583,0.00027518929277326837
test_id9865,2.7702900100593777e-05
test_id4229,4.745754441585043e-05
test_id365,-7.680609499953124e-05
test_id8020,-6.185068738670895e-05
test_id8598,3.0062089264003684e-06
test_id8483,0.000373077343463772
test_id3898,0.00039030586076784705
test_id4970,-0.0004158956224025003
test_id808,0.00017232841293936106
test_id880,-9.096862165660881e-05
test_id4524,-6.508419879893616e-06
test_id3682,0.0005408752447580749
test_id8569,-0.0002948412764312738
test_id10715,0.0004353244594196969
test_id7903,-9.74906945871732e-06
test_id3460,5.274393450110996e-07
test_id10374,-0.0001112360001487663
test_id9437,3.401049258539838e-05
test_id6336,0.00021195595716384433
test_id1193,-0.0003353043076555466
test_id3291,0.0001709626582936952
test_id4449,1.6138881490993494e-06
test_id2356,0.0001519185747133647
test_id550,0.00015954617878811465
test_id3047,0.00018404227780868034
test_id6054,0.00035797444088454464
test_id1261,-9.99406888372882e-05
test_id10227,9.658945157920584e-05
test_id1091,-0.0002709664249913586
test_id1156,-0.0002540600056602549
test_id7464,1.9771860005056885e-05
test_id1903,-0.00029752063034551863
test_id10067,0.00022997137897267966
test_id3752,-0.0001927392478238689
test_id3889,-3.4578325569408496e-05
test_id473,0.0003608252643004304
test_id3163,0.00016351220479121544
test_id4442,0.004816439907777932
test_id7014,-5.379390509968443e-05
test_id4450,-0.011681425450598897
test_id6862,0.00017758933137699092
test_id2200,3.70848965937496e-05
test_id5968,0.00019785499261830729
test_id7392,0.0005616051132863917
test_id1767,-8.752705241701945e-05
test_id4862,-0.00017078729375513495
test_id8142,-0.00014689044928565837
test_id5738,0.00014279884457709844
test_id9878,-0.0002885785608735174
test_id2818,0.00032550850543998133
test_id10562,5.2257335588764024e-05
test_id28,-9.15546083269432e-05
test_id3523,0.00035645086583085424
test_id8346,-2.3543983382855637e-05
test_id4061,4.4625674132077947e-05
test_id4099,0.00026431994718517806
test_id857,0.00021281941130425026
test_id8653,7.766666589406309e-05
test_id3288,-0.00036665589012003163
test_id10089,7.912026557641062e-05
test_id7213,-0.00048521607244832155
test_id3899,0.00017093824154782906
test_id5166,-5.6830912117269365e-05
test_id4014,-1.8261386604103223e-05
test_id8448,0.00012169813933944179
test_id2592,0.00019495361648480335
test_id8972,6.670760120937021e-06
test_id10112,0.0010171282071562721
test_id2229,0.0002792303445353535
test_id116,4.333405899856947e-05
test_id8633,-0.00011498990677800923
test_id10624,0.00011390427032295899
test_id9775,-1.585865802361985e-05
test_id6556,0.00024012256084678568
test_id5302,0.0004959880497206914
test_id625,-4.7443448545518795e-05
test_id2336,0.00013891570012740427
test_id1392,-0.00039711514526864067
test_id6796,-4.4409431394903484e-05
test_id6657,0.00022348507515609618
test_id7176,8.528143568384364e-05
test_id4246,-0.0005316569220129952
test_id5674,-9.412065918481703e-06
test_id4948,0.00013343387435742942
test_id10460,-0.00010313339097823425
test_id789,0.0001720306853373164
test_id10039,0.0001936444820492199
test_id6543,0.00023120633557635655
test_id1941,-0.0001349432737189392
test_id5857,0.000191772556292991
test_id9419,7.643722418375741e-05
test_id7463,0.00012120221673910485
test_id7224,0.0005896220448654165
test_id161,-0.00019549855331665267
test_id3936,-9.458389188911608e-05
test_id6471,0.00023062000158642106
test_id7377,0.0006589728147789206
test_id7306,-0.0005765372041612059
test_id9976,-0.0003871035045984069
test_id6791,0.00045004242426265127
test_id2305,0.00019120308053795703
test_id5793,8.226414119213087e-05
test_id245,-0.0006134355279241788
test_id2548,-0.0002594527555079059
test_id6266,0.0006309567935611898
test_id4137,-8.173373386573067e-05
test_id7835,-0.00012059729708532426
test_id2170,1.4236498718517672e-05
test_id5093,0.0002904862267153009
test_id1343,-7.842781520025238e-05
test_id850,-0.00011104347149764338
test_id98,0.0005926431034935141
test_id1816,4.6091304516056566e-05
test_id7351,-8.449734809734881e-05
test_id2782,-1.539254649140251e-05
test_id7169,0.0005999947477901431
test_id8172,0.00021453647195782816
test_id6915,0.00023703651556636297
test_id5996,-0.0001705882391735439
test_id3459,0.00012514177774610672
test_id8073,0.0004749768910207573
test_id10659,9.840086395966922e-05
test_id6916,0.00014041084353460213
test_id3035,0.0005923776510472936
test_id9800,0.00032549900829379093
test_id2699,0.0006639920144560268
test_id2938,0.00018631677143858766
test_id5891,-0.0039572231552643744
test_id2589,0.00020858952677113807
test_id7097,0.0001895771155163825
test_id233,0.0001988553447125358
test_id8071,-3.780469225850006e-05
test_id1741,4.0555528973235434e-05
test_id10735,0.00011145020829301109
test_id4165,0.001376165571751703
test_id3077,4.6853418392146104e-05
test_id3850,0.00015651940317792067
test_id1180,8.278927788420249e-05
test_id6416,0.0001880412898408331
test_id9695,3.013465792343522e-05
test_id9351,-0.0002750159796477657
test_id4287,0.0001572004138356395
test_id2759,0.00023195390533627634
test_id616,4.735062650907503e-05
test_id6512,-0.0006747957478323422
test_id1494,0.0006084417679365626
test_id962,0.0002225708816227266
test_id9255,0.0001796340510109328
test_id3241,0.0003332795252050877
test_id4603,-3.2718215588454465e-05
test_id7439,0.00022449964251344628
test_id3630,0.00024262792061339436
test_id7149,0.00026280797073688757
test_id2315,3.2749430867400997e-06
test_id8885,0.0008349178237536302
test_id3646,2.8836871596899004e-06
test_id3325,0.0002652139910410392
test_id4675,0.00024346541958171264
test_id730,0.00020197345120106917
test_id5012,0.00045774942242194174
test_id2192,0.00039375799847972523
test_id7957,5.665404045763353e-05
test_id1321,0.00027315754929144545
test_id6007,0.00016489216867801308
test_id1462,0.0008274347210886098
test_id4792,0.0004899553204830262
test_id10314,9.335474028846627e-05
test_id10664,0.0006610724124379022
test_id948,0.00022218777208728895
test_id2993,1.7165262644649955e-05
test_id731,0.0001365135893521578
test_id9830,5.242882373689351e-05
test_id110,0.0006819230023811485
test_id4011,9.796818814085905e-05
test_id9926,5.423060749022089e-05
test_id646,-0.00048826536353261757
test_id1787,0.0001631001818322331
test_id4464,0.0002480839540947643
test_id8122,9.808229014197014e-05
test_id2772,-8.277237052236648e-06
test_id9165,7.731977106882946e-05
test_id4503,0.0004507185004057606
test_id2533,-6.053089605873945e-05
test_id4070,-0.003995256625377007
test_id4841,-0.00013423786192501313
test_id6044,4.8215644657190895e-05
test_id4719,5.389512576810734e-06
test_id1781,-7.649529393501633e-05
test_id5882,-0.0001030152560077381
test_id6476,0.0002567675084001645
test_id9547,-0.00041842747581451433
test_id7292,0.004060941441328433
test_id9073,0.00046078626065977136
test_id6339,-0.0002882792374196123
test_id9034,0.00017600286520250336
test_id3537,-4.368473022440044e-05
test_id6124,2.8775155585057677e-05
test_id3225,0.00010730518420750751
test_id4283,-0.00010223839563616884
test_id3970,4.8228217396693e-05
test_id9529,0.0009786674239195324
test_id1502,-1.8391784862869013e-06
test_id1553,0.00014290824035310834
test_id2041,9.802425566339383e-06
test_id5739,-0.00018155305023143006
test_id8951,2.10679378245526e-05
test_id5271,-0.00022743825890200663
test_id4226,0.0004897882088331122
test_id3154,0.00010523149466536407
test_id2822,0.0008388950808611427
test_id3002,-5.0803826755963435e-05
test_id6909,0.00011582571455492707
test_id5468,6.457770002143694e-05
test_id4608,-0.0014007892670244025
test_id4468,1.3266376161670122e-06
test_id10197,7.140949846620671e-06
test_id9148,0.0006810526512922838
test_id5009,3.536824453303387e-05
test_id9514,0.0005080212657977081
test_id5714,-0.00012004501779476414
test_id6321,0.0005546068924864655
test_id290,0.0004827942226550176
test_id5947,-1.627701192510481e-05
test_id70,0.00014362125104480948
test_id598,-0.00027604971524574067
test_id6171,0.0005536965786837806
test_id8564,-0.0003044219223256405
test_id4838,0.00011660095796920178
test_id3775,0.0001236309944654888
test_id4094,0.00021780437159743982
test_id2711,0.002308741961658156
test_id2918,9.239726367034476e-05
test_id6726,-0.00020098420872826948
test_id523,0.00044262603456089993
test_id1220,-1.3029123323463786e-05
test_id4175,0.0007965863370446841
test_id2255,-3.346428225766143e-05
test_id5,5.571842592751327e-05
test_id2472,0.0001740030577139629
test_id7161,0.0002155153927216671
test_id1372,0.0007579758171287674
test_id4925,-1.939353056742033e-05
test_id4148,0.0004410258998173062
test_id4881,6.922386013180818e-05
test_id6004,-0.0001868530751709511
test_id5840,-6.133864138269777e-05
test_id575,0.0005270781522497279
test_id7610,0.000160217196301612
test_id5777,-1.4218069616267603e-05
test_id189,0.0005287606439343207
test_id3690,0.0001822882411926601
test_id10542,0.00013900049534958935
test_id2003,0.0001513145213933636
test_id8222,0.00014769545727434945
test_id9564,-0.0011273103427538404
test_id1642,-0.00025244557215742193
test_id7919,-3.592423042258889e-05
test_id9488,0.00014520358333532544
test_id9119,-0.0007755619286939579
test_id2190,0.00013016176493947589
test_id844,0.00015944709807393667
test_id9671,-2.1607457649940573e-05
test_id7027,0.00043123835480775926
test_id9925,0.00022235041412845387
test_id3420,-0.0002776233596955207
test_id6066,0.00010680039000338283
test_id9134,7.626687547209273e-05
test_id3182,0.00014107332074928233
test_id4955,-0.0001824929081281218
test_id9294,0.00013265039641321272
test_id8076,0.0004905643199748254
test_id4771,-0.0009396583920385026
test_id7809,-4.903697256677418e-05
test_id8197,0.0001807682268795079
test_id5514,-0.0006066706659819054
test_id1996,0.000325681789799784
test_id1460,-0.00015477855843441964
test_id642,0.00012128338833669036
test_id10229,0.00013651484608378776
test_id8718,-0.00024153124112755403
test_id2395,7.833265841059774e-05
test_id7724,-4.95423495318372e-05
test_id5819,-7.981178751451416e-05
test_id10737,-0.00025554014796734477
test_id8259,-5.224536703599468e-05
test_id9316,0.0002493165619767034
test_id1304,5.1883567610553765e-05
test_id9616,0.0004393177463048718
test_id918,2.4846128191170297e-05
