id,target
test_id1120,8.852571057
test_id1680,12.75940819
test_id1063,14.27940454
test_id3731,10.08088156
test_id9766,12.91913685
test_id3891,1.787085216
test_id2994,5.819071899
test_id8630,13.22702755
test_id4038,13.96363987
test_id5974,-3.446764053
test_id1674,16.14787243
test_id9975,1.276056411
test_id9669,7.625892392
test_id8181,12.83517199
test_id6386,15.69656039
test_id6377,10.64695355
test_id9711,6.058908534
test_id10058,13.93171526
test_id10173,13.96361895
test_id1914,11.4824421
test_id6410,5.367847577
test_id2110,14.86446231
test_id6951,13.27277268
test_id4456,7.453920258
test_id6433,12.40367185
test_id1070,14.29684155
test_id7400,14.13066509
test_id9848,13.52995385
test_id8388,14.57823289
test_id2955,10.71689431
test_id4757,9.334958778
test_id1922,14.03702786
test_id801,12.68702078
test_id6159,13.9424509
test_id10626,15.46435824
test_id10371,17.87881699
test_id542,11.49987433
test_id990,14.13682899
test_id3779,15.12351137
test_id9972,13.46187101
test_id10139,4.128394893
test_id3029,13.12483631
test_id8099,14.25457117
test_id4121,4.449974704
test_id1814,12.75528183
test_id9402,7.148702237
test_id6701,12.49466426
test_id3346,14.49364641
test_id3633,16.56768543
test_id6834,2.215089386
test_id4401,13.02175513
test_id8327,6.264516374
test_id9950,12.71312288
test_id7648,3.843845574
test_id8910,13.77189284
test_id7849,14.16042909
test_id9133,14.90815312
test_id6481,14.15668671
test_id6740,14.70968411
test_id5252,13.81933862
test_id5732,12.2893102
test_id9544,16.45713851
test_id3706,11.83074032
test_id2322,14.87876255
test_id1627,11.10447337
test_id9018,14.56009181
test_id9318,15.75783221
test_id5534,13.33998209
test_id6091,14.04934257
test_id2238,13.44939119
test_id8100,14.03223543
test_id478,14.73324029
test_id10306,12.2229101
test_id4187,13.41840745
test_id5958,14.63920004
test_id4538,14.77798737
test_id6470,13.15184596
test_id3642,14.17655421
test_id1095,15.60942138
test_id5397,15.60366749
test_id7830,11.16884561
test_id1692,10.85980504
test_id10704,6.723452283
test_id8909,14.41083372
test_id8870,13.54790922
test_id9160,14.92607113
test_id3017,14.22194288
test_id1088,8.403674157
test_id1797,7.078232294
test_id4275,12.83692762
test_id1097,12.52944278
test_id2386,6.146150407
test_id8429,2.571886178
test_id477,4.611452811
test_id5845,15.56283183
test_id4676,9.707769676
test_id7242,13.87136218
test_id8661,13.71426594
test_id4869,13.58324036
test_id4256,10.37910741
test_id3369,2.876895395
test_id7501,11.42224722
test_id1589,16.68226359
test_id1758,14.36412005
test_id8756,10.09315005
test_id8394,1.507776247
test_id3169,10.99230127
test_id5458,9.658147415
test_id3958,16.96815775
test_id3463,15.17176389
test_id9718,14.54767328
test_id5063,11.44075385
test_id7730,14.84128745
test_id8853,14.28908907
test_id5124,11.48892539
test_id4471,13.85944015
test_id2456,14.87899446
test_id6719,12.55688861
test_id5297,13.37668649
test_id2867,13.41303436
test_id3583,8.871157382
test_id9865,10.12250006
test_id4229,12.26191571
test_id365,13.87557022
test_id8020,8.194190133
test_id8598,14.61734654
test_id8483,11.96636685
test_id3898,14.05892729
test_id4970,15.04837384
test_id808,15.00581121
test_id880,7.719623467
test_id4524,14.36773682
test_id3682,17.15812545
test_id8569,16.1798735
test_id10715,12.75382883
test_id7903,15.55672208
test_id3460,7.602127921
test_id10374,14.19822537
test_id9437,5.201629707
test_id6336,14.96671454
test_id1193,11.93064549
test_id3291,15.40214903
test_id4449,13.20113364
test_id2356,13.95942496
test_id550,14.5316252
test_id3047,-1.381189657
test_id6054,8.920266546
test_id1261,15.28600119
test_id10227,14.23353563
test_id1091,15.1635981
test_id1156,16.30854678
test_id7464,3.396896808
test_id1903,13.61515135
test_id10067,5.093377097
test_id3752,15.06732638
test_id3889,13.8564402
test_id473,15.73965072
test_id3163,11.24846035
test_id4442,11.90597174
test_id7014,15.1562266
test_id4450,8.641137275
test_id6862,14.62878544
test_id2200,1.094878234
test_id5968,4.278382739
test_id7392,8.661802168
test_id1767,15.32217867
test_id4862,13.90220466
test_id8142,9.371954545
test_id5738,9.488440747
test_id9878,8.013430115
test_id2818,13.50578082
test_id10562,11.7304346
test_id28,15.46644344
test_id3523,12.16874508
test_id8346,12.13918395
test_id4061,14.26091824
test_id4099,12.34973834
test_id857,14.57669275
test_id8653,9.987365391
test_id3288,10.94384835
