id,target
test_id1120,0.002591124123039643
test_id1680,-0.0004982608903433243
test_id1063,-0.0012555045768116709
test_id3731,0.0005169279713903231
test_id9766,-0.0005372830736145253
test_id3891,-0.0005616903975015224
test_id2994,-0.000497642250574758
test_id8630,-0.0005104377782934616
test_id4038,-0.0005981887265166853
test_id5974,-0.0005444380329909575
test_id1674,-0.0005124177593559097
test_id9975,-0.0005588715635172535
test_id9669,-0.0005310346926283532
test_id8181,0.0004182745802947241
test_id6386,-0.0006413435796076992
test_id6377,-0.0005170207270448065
test_id9711,-0.0006375318695816562
test_id10058,0.0005126336603332939
test_id10173,-0.0005317234308024324
test_id1914,-0.0005283666428546286
test_id6410,-0.0005021541580291005
test_id2110,-0.0007923485364007902
test_id6951,-0.0004986620689408844
test_id4456,-0.0006251174786124899
test_id6433,-0.000540911385070862
test_id1070,-0.0008931081497562236
test_id7400,-0.00034863412628350753
test_id9848,0.00030574461194805033
test_id8388,-0.0003048485504845689
test_id2955,-0.0005199435256215806
test_id4757,-0.00048250840535064604
test_id1922,-0.00046298749714955567
test_id801,-0.0002013551976350024
test_id6159,-0.0005115340614077161
test_id10626,0.0004962160917871526
test_id10371,-0.0006450389364414281
test_id542,-0.000542119739590129
test_id990,-0.000329339384418598
test_id3779,-0.0005798159360390497
test_id9972,-0.0004952470934744723
test_id10139,-0.0005678633330445315
test_id3029,-0.0004984165145254691
test_id8099,-0.0002524513006357482
test_id4121,-0.0005355186178927941
test_id1814,-0.02359307394825851
test_id9402,0.0011215378212018827
test_id6701,-0.0006328087879504818
test_id3346,-0.0004822069350296624
test_id3633,0.00032565684028243273
test_id6834,-0.0005555883214389146
test_id4401,-0.0002780163394445179
test_id8327,-0.0004983356415653828
test_id9950,-0.0005305152240964459
test_id7648,-0.0005328930323928904
test_id8910,-0.0006138544363066625
test_id7849,-0.0019655065860605097
test_id9133,-0.0005180772135905596
test_id6481,-0.0005355510683360276
test_id6740,-0.0005219094422903741
test_id5252,-4.6249304635351826e-05
test_id5732,-0.0005603036485816314
test_id9544,-0.0005790814771936865
test_id3706,-0.0005552163070049793
test_id2322,-0.0007265700856919516
test_id1627,-0.0013515303675932307
test_id9018,-0.0005224771239074628
test_id9318,0.0013545914113150732
test_id5534,-0.0006435043180048896
test_id6091,-0.0005368882229634679
test_id2238,-0.0005252937176132367
test_id8100,-0.0005050912249950811
test_id478,-0.0002047357995582802
test_id10306,-0.0013318948689034717
test_id4187,-0.0005174538918035341
test_id5958,-0.0005290843556301824
test_id4538,-0.0005268497315938726
test_id6470,-0.0005514684463712563
test_id3642,0.00014835712587335493
test_id1095,-0.0006108449195640312
test_id5397,-0.0005049516013187594
test_id7830,-0.000568105482835477
test_id1692,-0.00056506053168297
test_id10704,-0.00041448537218471537
test_id8909,-0.0005062576006754477
test_id8870,-0.0005314971423084858
test_id9160,-0.0005965807221871192
test_id3017,-0.000518712972062153
test_id1088,0.0008435642513816535
test_id1797,-0.0017914443322618184
test_id4275,-0.0005137398689253979
test_id1097,0.0030897562891020443
test_id2386,-0.0005324542223273421
test_id8429,-0.00045287190834335245
test_id477,-0.00022499867450276713
test_id5845,-0.0005905369332262384
test_id4676,-0.0003304075525762517
test_id7242,-0.0005426670556256393
test_id8661,-0.000524859180963064
test_id4869,-0.0005813349595866563
test_id4256,-0.0005372297474886626
test_id3369,-0.0005207911533662975
test_id7501,-0.000571920505109942
test_id1589,-0.0005461436674212928
test_id1758,0.001197768565126585
test_id8756,-0.0005323174905504542
test_id8394,-0.0005223143213587516
test_id3169,-0.0003524820927566859
test_id5458,-0.00031037507529176533
test_id3958,-0.003919493830660325
test_id3463,-0.0005325273485874856
test_id9718,-0.0004846558055247532
test_id5063,-0.00048259163320927157
test_id7730,-0.0005026185451042715
test_id8853,-0.0005336798904082758
test_id5124,-0.0010474631051669463
test_id4471,-0.0004925019928839275
test_id2456,-0.0005341299121965595
test_id6719,-0.0005306278460181084
test_id5297,-0.0005489183981507897
test_id2867,-0.0005499588030953746
test_id3583,-0.0005726104717827535
test_id9865,-0.0004972767950308431
test_id4229,-0.0005286257364653419
test_id365,-0.00032267700441423477
test_id8020,-0.00039749767900449403
test_id8598,-0.0005672486950980882
test_id8483,-0.0007419317764866782
test_id3898,-0.0006092813465041327
test_id4970,-0.0005166416214583969
test_id808,-0.0005911966086775536
test_id880,-0.00048199496909944535
test_id4524,-0.0004867763031636506
test_id3682,0.00022645415142019936
test_id8569,-0.0003220780795609433
test_id10715,0.0027269248865155974
test_id7903,-0.0005415933836678917
test_id3460,-0.0005943076329774264
test_id10374,-0.0008491688021637296
test_id9437,-0.00047919864163672185
test_id6336,-0.0005331509246267951
test_id1193,0.00033649605370898446
test_id3291,-0.0005311922784431274
test_id4449,-0.00047912560545108993
test_id2356,0.0005333623156001778
test_id550,-0.0006292276544163346
test_id3047,-0.0004775752627375246
test_id6054,-0.0005365543631967838
test_id1261,-0.0005189959694148272
test_id10227,-0.0005060478973220419
test_id1091,-0.0005942049463583055
test_id1156,-0.0006147708653037145
test_id7464,-0.002530843025156471
test_id1903,-0.0008121279246240851
test_id10067,-0.0004892581497227142
test_id3752,-0.0005932015352032664
test_id3889,-0.0005584586743766329
test_id473,0.00020791422481580856
test_id3163,-0.0005160581643312911
test_id4442,0.000694546957308063
test_id7014,-0.0005303445926252002
test_id4450,-0.003744139360863606
test_id6862,-0.0005107109574076335
test_id2200,-6.823212120144568e-05
test_id5968,-0.00047993911446133296
test_id7392,-0.0005309798803075286
test_id1767,-0.0006300877495573272
test_id4862,-0.000510805267074559
test_id8142,-0.0006325782552294097
test_id5738,0.00019747550991742351
test_id9878,-0.0006310522938359703
test_id2818,-0.0005439189934489848
test_id10562,-0.00190743729925637
test_id28,-0.00024319711830760797
test_id3523,-0.0005941633961679332
test_id8346,0.0007897412925765325
test_id4061,-0.0005310227605688685
test_id4099,-0.0006175117133978392
test_id857,-0.0004895494795674186
test_id8653,-0.0011620286041961088
test_id3288,-0.0008256076470959464
test_id10089,-0.0005271396119400282
test_id7213,0.00018654651786794828
test_id3899,-0.0005842355096727862
test_id5166,-0.000814921630793952
test_id4014,-0.0005607421466061274
test_id8448,-0.0006206357228356776
test_id2592,-0.0010448470121663307
test_id8972,-0.0005926703118450115
test_id10112,0.0013404215738433284
test_id2229,-0.0006334056809936241
test_id116,-0.0005748399131461369
test_id8633,-0.0005247433671664946
test_id10624,-0.00038494497087854414
test_id9775,-0.0007941337018944718
test_id6556,-0.0005169999490426934
test_id5302,-0.0005872640377140065
test_id625,-0.0005319174507173507
test_id2336,-0.0005603356624811581
test_id1392,-0.0005287968944515409
test_id6796,-0.00017233869213487433
test_id6657,-0.0005019131054933241
test_id7176,-0.0004663302113123648
test_id4246,-0.0006214813915750329
test_id5674,-0.0005453651385656302
test_id4948,0.0006493454197971146
test_id10460,-0.00048002376654656407
test_id789,-0.0004897255952754072
test_id10039,-0.0004252885835438764
test_id6543,-0.0005256648619436588
test_id1941,-0.0003313666762370252
test_id5857,-0.0005148214803441371
test_id9419,-0.0005334187738701493
test_id7463,-0.0005526759584828386
test_id7224,0.00045141745916435255
test_id161,-0.0008373193348255371
test_id3936,0.0002411643560343978
test_id6471,-0.0005630431638910379
test_id7377,-0.012192126634658572
