id,target
test_id1120,16.097812980404715
test_id1680,15.052717748075851
test_id1063,12.523489354869293
test_id3731,15.767891156140033
test_id9766,14.361784422583497
test_id3891,11.086053030468927
test_id2994,14.526642557055167
test_id8630,10.833597314301835
test_id4038,13.474016069394505
test_id5974,13.895043302749405
test_id1674,12.142884216113027
test_id9975,14.088274251959115
test_id9669,11.390649274712356
test_id8181,14.497430727475983
test_id6386,6.477981999825729
test_id6377,15.856607511931356
test_id9711,1.4102293085536333
test_id10058,11.419568973288612
test_id10173,9.349225695413034
test_id1914,11.58344674823018
test_id6410,2.235381913581336
test_id2110,12.004287197726661
test_id6951,15.411731635963923
test_id4456,15.030417614557436
test_id6433,11.399004294318324
test_id1070,14.900373781119049
test_id7400,6.645015602367722
test_id9848,14.581936160982762
test_id8388,2.1984613222457705
test_id2955,5.943736719226676
test_id4757,12.21956051495122
test_id1922,10.922010173677092
test_id801,14.886385880972854
test_id6159,10.923132659478313
test_id10626,15.615014840061788
test_id10371,4.521955440919156
test_id542,14.082774086092908
test_id990,10.450755460572706
test_id3779,2.8197058820577756
test_id9972,10.763436081418893
test_id10139,14.393999872169056
test_id3029,14.319514772971669
test_id8099,13.685814372538209
test_id4121,13.495600795469043
test_id1814,13.116698483838144
test_id9402,2.439115847854279
test_id6701,12.162345503229728
test_id3346,15.383240646877525
test_id3633,12.700983007694758
test_id6834,13.168784378469898
test_id4401,8.25468528213224
test_id8327,13.857964656900014
test_id9950,13.718146636537233
test_id7648,13.546747275411898
test_id8910,14.240257744638482
test_id7849,17.404786778296263
test_id9133,4.152197343959321
test_id6481,6.015413200314548
test_id6740,13.842559010279215
test_id5252,13.326678749597077
test_id5732,13.427340729179615
test_id9544,6.1080260274328255
test_id3706,7.327712716856365
test_id2322,6.862527515489736
test_id1627,14.911119468276297
test_id9018,5.861306531888237
test_id9318,14.062907550811033
test_id5534,7.505887791396601
test_id6091,17.500331823266627
test_id2238,12.896379892008472
test_id8100,13.081834371884444
test_id478,15.273429733331879
test_id10306,2.6571496577716998
test_id4187,13.751802926707903
test_id5958,14.378027423075588
test_id4538,6.614412496716443
test_id6470,13.560476059447563
test_id3642,12.00492089412226
test_id1095,4.6732289321007645
test_id5397,13.491220037993424
test_id7830,12.680402812184145
test_id1692,13.435033574956469
test_id10704,12.789468346496523
test_id8909,14.083334902734478
test_id8870,7.752839930412636
test_id9160,12.200442124148797
test_id3017,15.61776454578183
test_id1088,11.538630137568878
test_id1797,12.316801649750667
test_id4275,14.860664707864547
test_id1097,8.26696604799496
test_id2386,16.303529525335755
test_id8429,5.254372504865202
test_id477,14.658503597628293
test_id5845,3.562751213969194
test_id4676,11.857826016280756
test_id7242,15.495115390196759
test_id8661,11.991362724976652
test_id4869,1.998827034226665
test_id4256,12.02472817739314
test_id3369,13.396270620755782
test_id7501,12.6403483411067
test_id1589,12.183065043581411
test_id1758,12.462796454274688
test_id8756,14.045458489534333
test_id8394,7.374983558439907
test_id3169,5.584301989182324
test_id5458,10.302033056687378
test_id3958,6.49254504525114
test_id3463,15.166077337632974
test_id9718,13.155341454366118
test_id5063,15.487947521594933
test_id7730,13.862332936433797
test_id8853,12.147889267921625
test_id5124,12.692472840943697
test_id4471,15.549179787488299
test_id2456,13.473232094158103
test_id6719,14.80640085546506
test_id5297,11.86374410204416
test_id2867,8.269427717411665
test_id3583,12.507768144144885
test_id9865,13.840133721932057
test_id4229,13.995157297376457
test_id365,10.549185398650378
test_id8020,10.312124835353277
test_id8598,14.14158416152655
test_id8483,7.7406234243151175
test_id3898,8.183736127607318
test_id4970,12.164462353131787
test_id808,12.222874386844332
test_id880,10.69613496530838
test_id4524,13.722044522253718
test_id3682,14.12538088775685
test_id8569,5.945742020782432
test_id10715,15.093907016339575
test_id7903,14.59563920496697
test_id3460,6.197263504868367
test_id10374,3.1999688150349583
test_id9437,8.806836365024532
test_id6336,12.421328071906524
test_id1193,13.941272849334968
test_id3291,11.913171431540839
test_id4449,11.180999650292295
test_id2356,14.10915392771585
test_id550,12.355123493299025
test_id3047,15.804188519753776
test_id6054,14.317715225883145
test_id1261,14.191587249879616
test_id10227,14.201983500588522
test_id1091,14.940839838610296
test_id1156,8.92468570771588
test_id7464,15.06529083939627
test_id1903,11.64735544720618
test_id10067,11.467996208162006
test_id3752,2.2822961435508073
test_id3889,9.404641256413672
test_id473,13.118452704196551
test_id3163,14.695384004808856
test_id4442,15.052187177041178
test_id7014,9.133142994504102
test_id4450,10.50126405441708
test_id6862,14.483912592046417
test_id2200,15.29813679328092
test_id5968,12.76559962991864
test_id7392,11.726350278328457
test_id1767,4.163391935667767
test_id4862,13.89949404676891
test_id8142,14.136368431366089
test_id5738,10.148040006288939
test_id9878,10.880284480311385
test_id2818,5.379592371295236
test_id10562,13.410582946743673
test_id28,7.783463964654637
test_id3523,8.200988324149781
test_id8346,16.863360027728536
test_id4061,15.291691425840924
test_id4099,15.740451767758866
test_id857,15.33030600734712
test_id8653,15.89414473159769
test_id3288,8.219748140403148
test_id10089,13.714871085147369
test_id7213,1.8087792546507813
test_id3899,8.44347409854497
test_id5166,8.440572035881559
test_id4014,13.555629326671548
test_id8448,13.331188734809295
test_id2592,14.657987398776122
test_id8972,14.239692286263823
test_id10112,14.41483896897764
test_id2229,9.796800614566427
test_id116,14.417842262736176
test_id8633,14.102051393064597
test_id10624,7.366534730692292
test_id9775,4.097144756814721
test_id6556,10.48730110686619
test_id5302,15.695489168247489
test_id625,2.3973125396699846
test_id2336,14.014496468984342
test_id1392,10.60703162584144
test_id6796,13.961447310409183
test_id6657,11.55582338800918
test_id7176,13.75313545195973
test_id4246,2.669640191473808
test_id5674,14.346468593691379
test_id4948,13.0190795233098
test_id10460,13.087007491813145
test_id789,15.451925043377639
test_id10039,14.277807761929994
test_id6543,16.09129914512934
test_id1941,6.889404888653896
test_id5857,3.152674152025024
test_id9419,12.119956700817923
test_id7463,14.296310973080805
test_id7224,12.387416140064737
test_id161,8.783530429689378
test_id3936,2.406805722971129
test_id6471,12.621698004846321
test_id7377,12.554215194184275
test_id7306,5.573919405866307
test_id9976,3.0666481695494303
test_id6791,13.297248603266903
test_id2305,10.031907688682287
test_id5793,12.387969295789487
test_id245,7.163417087974118
test_id2548,13.99612742182595
test_id6266,13.781542670160077
test_id4137,10.237355792641218
test_id7835,9.488223776482387
test_id2170,10.042577112733484
test_id5093,14.047442195752298
test_id1343,15.385066374695583
test_id850,10.010238536255848
test_id98,15.090754551812662
test_id1816,13.91259631574108
test_id7351,13.155120509665075
test_id2782,4.655320728835783
test_id7169,13.424339584755346
test_id8172,13.854919536072602
test_id6915,13.311340304769487
test_id5996,4.26241923085644
test_id3459,12.944216061653684
test_id8073,11.371181782114231
test_id10659,14.852769306011666
test_id6916,15.05263760831827
test_id3035,15.681884871246323
test_id9800,15.201964401220334
test_id2699,13.62980122567469
test_id2938,12.895010584993592
test_id5891,12.145286123059778
test_id2589,14.158080096197525
test_id7097,16.167676740702245
test_id233,14.661526245085428
test_id8071,15.142162926005492
test_id1741,15.643555398243763
test_id10735,13.337625614878133
test_id4165,15.281752448824198
test_id3077,15.068302482734536
test_id3850,1.7052439236044312
test_id1180,15.620532767050497
test_id6416,14.412733748790275
test_id9695,12.069842276444408
test_id9351,14.775007880139906
test_id4287,12.829681350100305
test_id2759,14.102794353470241
test_id616,11.694380526213328
test_id6512,4.127098665934126
test_id1494,15.550539125537913
test_id962,14.785088779727596
test_id9255,12.151524560430694
test_id3241,2.368605221508763
test_id4603,12.886315452018112
test_id7439,12.258824270680433
test_id3630,14.934540911149753
test_id7149,14.803750172522562
test_id2315,12.959465095397315
test_id8885,3.8420426770020075
test_id3646,12.87436642667223
test_id3325,10.340115399456483
test_id4675,12.197699112098265
test_id730,13.025892645532782
test_id5012,-0.5436159345145977
test_id2192,14.609100813468288
test_id7957,15.282122855154125
test_id1321,9.336655389220914
test_id6007,14.76096213056606
test_id1462,15.165504479081276
test_id4792,13.317403512234856
test_id10314,13.87006336474853
test_id10664,14.943539466861775
test_id948,14.597718905684069
test_id2993,13.404668374428532
test_id731,13.865519188592824
test_id9830,10.386986656398568
test_id110,15.601214196909744
test_id4011,15.87088796788147
test_id9926,8.55758710888825
test_id646,1.7883250391130905
test_id1787,12.912731171906634
test_id4464,15.520358633370977
test_id8122,14.025385363974237
test_id2772,9.030829999731678
test_id9165,13.728641053212668
test_id4503,15.4311313034507
test_id2533,8.017413377329598
test_id4070,-0.8180651362460776
test_id4841,13.519364534111396
test_id6044,11.052214545826427
test_id4719,10.111798441972002
test_id1781,3.489463802006693
test_id5882,12.54111280794358
test_id6476,16.361803203908984
test_id9547,16.5836880755774
test_id7292,14.409366445436225
test_id9073,15.119945913127733
test_id6339,7.355708427481601
test_id9034,13.66077516678079
test_id3537,5.343853634934345
test_id6124,12.18887418981222
test_id3225,14.119716490289566
test_id4283,11.059909256113514
test_id3970,11.886120018971809
test_id9529,13.387542532953985
test_id1502,13.722044522253718
test_id1553,8.63187054916628
test_id2041,14.22581252824849
test_id5739,9.771498183496034
test_id8951,14.670558724652842
test_id5271,5.021957479381519
test_id4226,5.420075301553074
test_id3154,12.513778802598047
